,Date,Open,High,Low,Close,Adj Close,Volume
6071,2020-01-27,237.0,237.399994,234.300003,234.600006,217.960983,6837613.0
6072,2020-01-28,234.75,235.899994,230.5,230.75,214.384033,14582907.0
6073,2020-01-29,231.5,237.649994,231.149994,236.649994,219.86557,20469708.0
6074,2020-01-30,236.949997,237.0,233.0,234.050003,217.449997,10394149.0
6075,2020-01-31,235.75,238.399994,234.050003,235.149994,218.47197,18455880.0
6076,2020-02-03,215.0,216.899994,205.0,207.600006,192.875961,79764370.0
6077,2020-02-04,210.800003,217.600006,209.149994,215.649994,200.355011,35767812.0
6078,2020-02-05,216.300003,217.5,211.5,216.449997,201.098267,21253607.0
6079,2020-02-06,218.0,219.899994,211.800003,213.550003,198.403946,27388582.0
6080,2020-02-07,213.800003,215.699997,212.75,213.399994,198.264587,17133407.0
6081,2020-02-10,214.0,214.050003,210.050003,210.550003,195.61673,9617387.0
6082,2020-02-11,216.5,216.949997,211.800003,212.600006,197.521347,29803784.0
6083,2020-02-12,213.399994,214.800003,211.800003,213.050003,197.939423,9928416.0
6084,2020-02-13,213.050003,213.449997,211.199997,211.899994,196.870972,9153131.0
6085,2020-02-14,212.25,212.899994,206.800003,207.699997,192.968857,13731692.0
6086,2020-02-17,208.0,208.649994,204.0,204.800003,190.274551,15561953.0
6087,2020-02-18,204.550003,204.600006,200.5,203.850006,189.391937,20934864.0
6088,2020-02-19,205.25,207.149994,203.850006,206.699997,192.03978,9054560.0
6089,2020-02-20,207.0,208.550003,205.449997,207.449997,192.736588,15592846.0
6090,2020-02-24,207.0,207.449997,201.800003,203.0,188.602203,16594046.0
6091,2020-02-25,203.800003,205.399994,201.5,201.800003,187.48732,15313516.0
6092,2020-02-26,200.649994,201.949997,196.300003,198.600006,184.514282,17869240.0
6093,2020-02-27,198.399994,199.149994,195.899994,197.550003,183.538757,17271066.0
6094,2020-02-28,195.0,199.899994,192.050003,197.550003,183.538757,32628444.0
6095,2020-03-02,199.5,203.449997,193.649994,195.300003,181.448334,18560049.0
6096,2020-03-03,197.0,197.449997,192.550003,193.850006,180.101181,17947416.0
6097,2020-03-04,194.949997,195.550003,186.550003,187.5,174.201553,27664076.0
6098,2020-03-05,187.550003,191.199997,186.550003,188.050003,174.71254,20025924.0
6099,2020-03-06,184.850006,184.850006,179.75,181.75,168.859375,26764504.0
6100,2020-03-09,179.0,179.0,174.5,177.199997,164.63208,21794299.0
6101,2020-03-11,174.0,176.75,172.350006,175.649994,163.192001,27956087.0
6102,2020-03-12,169.0,169.149994,150.550003,155.800003,144.749878,52039692.0
6103,2020-03-13,150.0,164.0,134.600006,162.25,150.742401,61590681.0
6104,2020-03-16,158.0,158.100006,145.25,147.25,136.80629,33254907.0
6105,2020-03-17,148.0,155.800003,146.050003,149.149994,138.571518,47657482.0
6106,2020-03-18,152.100006,154.649994,147.350006,150.699997,140.011597,50243331.0
6107,2020-03-19,150.699997,163.550003,144.75,161.850006,150.370789,89748454.0
6108,2020-03-20,165.100006,176.5,165.100006,175.5,163.052658,61996400.0
6109,2020-03-23,158.0,162.0,149.199997,154.300003,143.356262,51353150.0
6110,2020-03-24,162.949997,163.699997,147.399994,149.699997,139.082504,52552796.0
6111,2020-03-25,151.0,152.0,139.0,147.350006,136.8992,62505978.0
6112,2020-03-26,150.0,159.399994,143.25,156.399994,145.307312,58443451.0
6113,2020-03-27,162.0,166.0,155.0,163.199997,151.625015,32636484.0
6114,2020-03-30,156.050003,164.899994,156.050003,159.199997,147.908722,28120340.0
6115,2020-03-31,164.0,173.850006,161.550003,171.699997,159.522171,42630666.0
6116,2020-04-01,171.699997,172.75,164.550003,166.399994,154.598068,18141970.0
6117,2020-04-03,167.899994,182.75,167.0,177.899994,165.282425,62867436.0
6118,2020-04-07,185.699997,185.699997,173.649994,181.550003,168.673553,36118591.0
6119,2020-04-08,180.850006,184.0,176.649994,178.649994,165.979233,37561082.0
6120,2020-04-09,184.0,186.25,180.0,185.25,172.11113,42626960.0
6121,2020-04-13,184.5,186.649994,181.050003,181.600006,168.720016,17744169.0
6122,2020-04-15,184.050003,193.75,182.699997,189.350006,175.920349,49092699.0
6123,2020-04-16,189.649994,191.199997,185.449997,186.350006,173.133118,27080032.0
6124,2020-04-17,190.449997,191.399994,186.949997,188.100006,174.759003,26667421.0
6125,2020-04-20,189.949997,189.949997,179.5,180.699997,167.883835,35764287.0
6126,2020-04-21,178.0,184.300003,176.050003,179.600006,166.861862,23333661.0
6127,2020-04-22,179.0,183.550003,176.0,182.25,169.323898,25163402.0
6128,2020-04-23,182.949997,184.0,179.649994,180.550003,167.744476,32968029.0
6129,2020-04-24,181.0,182.800003,179.300003,180.050003,167.279953,18049697.0
6130,2020-04-27,180.25,182.300003,179.300003,179.850006,167.094131,13085703.0
6131,2020-04-28,180.0,180.800003,178.050003,179.449997,166.722488,17802635.0
6132,2020-04-29,180.5,182.899994,179.649994,182.149994,169.230988,21461067.0
6133,2020-04-30,184.899994,184.899994,180.449997,182.050003,169.138092,30164713.0
6134,2020-05-04,181.75,181.75,170.649994,174.050003,161.70549,30294317.0
6135,2020-05-05,175.0,177.449997,172.0,173.899994,161.566116,17707577.0
6136,2020-05-06,171.399994,171.399994,160.5,163.899994,152.275375,65586734.0
6137,2020-05-07,164.0,165.850006,160.5,161.0,149.58107,24249585.0
6138,2020-05-08,163.949997,164.149994,157.100006,158.25,147.026108,25307015.0
6139,2020-05-11,160.0,163.5,158.0,158.449997,147.211914,18095473.0
6140,2020-05-12,158.449997,165.899994,157.5,165.050003,153.343811,21387527.0
6141,2020-05-13,173.399994,173.600006,164.5,165.399994,153.668991,20015124.0
6142,2020-05-14,164.5,168.25,161.949997,163.800003,152.18248,14949993.0
6143,2020-05-15,162.199997,165.5,161.149994,164.649994,152.972183,14950243.0
6144,2020-05-18,166.0,167.300003,163.149994,164.75,153.065094,20801299.0
6145,2020-05-19,166.5,171.649994,165.100006,170.75,158.639542,20142171.0
6146,2020-05-20,171.949997,177.0,171.0,175.75,163.284912,25320734.0
6147,2020-05-21,175.600006,190.449997,172.649994,188.949997,175.548706,58382197.0
6148,2020-05-22,188.0,191.899994,184.600006,186.350006,173.133118,39013770.0
6149,2020-05-26,190.0,194.949997,187.800003,191.699997,178.103668,53233404.0
6150,2020-05-27,192.5,193.899994,186.899994,192.149994,178.521744,24546119.0
6151,2020-05-28,192.300003,192.899994,189.0,190.649994,177.128128,24578072.0
6152,2020-05-29,190.449997,198.0,189.0,197.350006,183.352951,35834621.0
6153,2020-06-01,201.0,205.25,199.0,200.550003,186.325974,28508405.0
6154,2020-06-02,201.899994,201.899994,196.699997,197.25,183.260025,22631373.0
6155,2020-06-03,200.0,200.899994,195.600006,196.699997,182.749039,18979188.0
6156,2020-06-04,197.75,202.5,195.0,200.149994,185.954346,21996048.0
6157,2020-06-05,201.800003,202.0,198.649994,200.0,185.814987,14629659.0
6158,2020-06-08,202.899994,203.649994,197.0,197.649994,183.631668,19551313.0
6159,2020-06-09,198.25,206.199997,197.649994,198.5,184.421371,39914264.0
6160,2020-06-10,199.449997,203.149994,198.300003,199.050003,184.932358,27199665.0
6161,2020-06-11,200.0,201.25,193.600006,194.25,180.472809,19847133.0
6162,2020-06-12,188.949997,195.199997,187.850006,193.899994,180.147629,22562768.0
6163,2020-06-15,193.899994,193.949997,186.300003,187.199997,173.922821,24462536.0
6164,2020-06-16,190.800003,190.949997,181.899994,185.0,171.87886,27636105.0
6165,2020-06-17,184.0,185.0,180.699997,181.199997,168.348389,24027295.0
6166,2020-06-18,181.199997,187.5,180.699997,186.600006,173.365387,28887489.0
6167,2020-06-19,187.100006,187.949997,183.600006,184.050003,170.996246,30531449.0
6168,2020-06-22,186.5,187.5,183.149994,185.0,171.87886,31395991.0
6169,2020-06-23,185.399994,187.5,184.75,185.850006,172.668579,26546793.0
6170,2020-06-24,187.399994,194.699997,186.149994,191.850006,178.243027,54652978.0
6171,2020-06-25,192.25,203.5,191.649994,202.100006,187.766052,75574255.0
6172,2020-06-26,206.0,209.399994,193.300003,195.199997,181.355423,71956002.0
6173,2020-06-29,202.5,203.0,196.199997,197.25,183.260025,91503336.0
6174,2020-06-30,199.399994,199.399994,194.0,194.649994,180.844437,41210494.0
6175,2020-07-01,194.649994,203.850006,194.649994,202.899994,188.509293,44297953.0
6176,2020-07-02,204.449997,206.75,202.550003,205.850006,191.250076,39320871.0
6177,2020-07-03,208.0,208.5,206.0,207.550003,192.829498,37893277.0
6178,2020-07-06,200.350006,201.949997,198.949997,199.800003,195.173935,34710176.0
6179,2020-07-07,200.0,200.5,194.0,194.25,189.752441,31263172.0
6180,2020-07-08,194.25,197.949997,194.25,196.300003,191.754974,21274354.0
6181,2020-07-09,196.899994,197.0,194.149994,195.449997,190.924652,18769502.0
6182,2020-07-10,195.149994,196.5,194.0,194.350006,189.850128,16191544.0
6183,2020-07-13,195.899994,198.75,195.100006,197.550003,192.976028,20297515.0
6184,2020-07-14,197.399994,199.5,192.75,195.899994,191.364227,18474376.0
6185,2020-07-15,196.350006,200.0,194.5,198.699997,194.099396,23776757.0
6186,2020-07-16,198.699997,198.850006,192.0,193.850006,189.36171,22144320.0
6187,2020-07-17,193.300003,195.399994,193.0,194.050003,189.557068,14882294.0
6188,2020-07-20,195.0,195.350006,192.350006,192.699997,188.238327,18914963.0
6189,2020-07-21,192.100006,194.199997,191.5,192.25,187.798737,28010715.0
6190,2020-07-22,193.0,197.899994,192.5,196.550003,191.999191,32572133.0
6191,2020-07-23,197.649994,201.5,196.800003,200.699997,196.053085,31488108.0
6192,2020-07-24,201.0,201.699997,197.300003,199.600006,194.978577,60183102.0
6193,2020-07-27,200.5,200.5,195.149994,196.399994,191.852646,22645697.0
6194,2020-07-28,197.0,198.649994,195.050003,195.399994,190.875809,19287132.0
6195,2020-07-29,193.449997,198.199997,193.399994,196.699997,192.145706,14831635.0
6196,2020-07-30,198.399994,198.399994,192.5,193.350006,188.873276,16315231.0
6197,2020-07-31,193.5,196.949997,193.5,194.149994,189.654739,16652851.0
6198,2020-08-03,194.0,194.0,191.899994,192.600006,188.14064,13265411.0
6199,2020-08-04,192.600006,195.800003,192.600006,193.649994,189.166321,17187619.0
6200,2020-08-05,194.5,194.600006,191.699997,192.800003,188.336014,48768332.0
6201,2020-08-06,194.199997,195.600006,193.100006,195.350006,190.826965,17886089.0
6202,2020-08-07,195.5,197.0,194.149994,196.050003,191.510757,20911818.0
6203,2020-08-10,196.399994,199.649994,196.399994,198.850006,194.245941,16474505.0
6204,2020-08-11,200.0,207.699997,200.0,203.050003,198.348694,55142972.0
6205,2020-08-12,202.5,204.899994,200.399994,204.199997,199.472061,21287010.0
6206,2020-08-13,203.5,204.199997,197.100006,201.449997,196.785721,22698888.0
6207,2020-08-14,201.600006,203.350006,195.5,196.399994,191.852646,28751298.0
6208,2020-08-17,198.050003,199.5,196.850006,198.75,194.148239,11740766.0
6209,2020-08-18,199.899994,199.899994,197.25,198.550003,193.952881,12488159.0
6210,2020-08-19,198.600006,201.699997,198.100006,198.449997,193.855194,15474353.0
6211,2020-08-20,197.0,197.199997,194.550003,195.800003,191.266556,16910449.0
6212,2020-08-21,198.0,199.199997,196.300003,196.800003,192.243393,17233813.0
6213,2020-08-24,197.25,199.0,196.350006,196.699997,192.145706,14737317.0
6214,2020-08-25,197.25,198.300003,195.100006,195.399994,190.875809,15199264.0
6215,2020-08-26,196.5,196.550003,193.649994,194.949997,190.436218,22631175.0
6216,2020-08-27,198.5,198.899994,193.899994,194.25,189.752441,47212216.0
6217,2020-08-28,194.600006,196.300003,194.050003,195.550003,191.022339,34645487.0
6218,2020-08-31,199.0,199.0,190.0,191.100006,186.675369,96994911.0
6219,2020-09-01,191.100006,192.350006,188.25,190.199997,185.796204,39779151.0
6220,2020-09-02,191.300003,193.0,189.649994,191.350006,186.919586,20585374.0
6221,2020-09-03,191.399994,193.25,190.0,191.600006,187.163803,15691462.0
6222,2020-09-04,190.0,190.0,185.699997,186.699997,182.377243,41389019.0
6223,2020-09-07,187.25,190.5,180.800003,189.100006,184.72168,32660563.0
6224,2020-09-08,189.600006,190.550003,184.600006,188.149994,183.793671,25589032.0
6225,2020-09-09,185.5,186.25,182.300003,183.800003,179.544388,27829564.0
6226,2020-09-10,184.100006,185.699997,183.199997,184.899994,180.618912,17784303.0
6227,2020-09-11,184.899994,186.5,182.75,183.949997,179.690918,19255948.0
6228,2020-09-14,185.800003,185.850006,183.0,183.350006,179.104813,30992032.0
6229,2020-09-15,184.0,184.199997,180.800003,181.800003,177.590698,30771790.0
6230,2020-09-16,181.850006,183.5,180.050003,180.649994,176.467316,50641398.0
6231,2020-09-17,180.800003,181.5,177.800003,178.600006,174.464798,33933262.0
6232,2020-09-18,179.550003,179.850006,177.0,179.100006,174.953217,29782789.0
6233,2020-09-21,180.0,180.600006,175.050003,175.75,171.680771,23891325.0
6234,2020-09-22,175.75,176.75,173.75,174.199997,170.166656,18529108.0
6235,2020-09-23,174.949997,177.550003,171.699997,172.5,168.506027,61785000.0
6236,2020-09-24,171.699997,171.75,166.149994,166.550003,162.693787,31486355.0
6237,2020-09-25,168.899994,171.199997,167.0,170.75,166.796539,26625318.0
6238,2020-09-28,171.0,174.800003,170.5,173.300003,169.287506,23194638.0
6239,2020-09-29,174.75,174.75,169.0,169.399994,165.477798,25615786.0
6240,2020-09-30,170.0,172.100006,168.699997,171.699997,167.724548,18481590.0
6241,2020-10-01,174.5,174.600006,170.100006,170.850006,166.894226,19756417.0
6242,2020-10-05,171.100006,172.800003,168.75,169.25,165.331268,24298942.0
6243,2020-10-06,169.5,171.600006,168.100006,169.899994,165.966217,21885190.0
6244,2020-10-07,170.0,170.899994,169.0,169.5,165.575485,16286540.0
6245,2020-10-08,170.100006,170.399994,166.899994,167.149994,163.279892,25502126.0
6246,2020-10-09,167.5,168.899994,166.350006,167.850006,163.963699,22373277.0
6247,2020-10-12,170.5,175.199997,170.0,172.199997,168.212967,66250422.0
6248,2020-10-13,172.850006,174.850006,169.5,170.149994,166.210434,35684395.0
6249,2020-10-14,170.550003,171.0,167.050003,167.800003,163.914856,38216229.0
6250,2020-10-15,167.699997,167.800003,164.550003,165.050003,161.228516,27116799.0
6251,2020-10-16,165.5,166.800003,163.800003,165.699997,161.863464,20227056.0
6252,2020-10-19,166.800003,168.899994,166.149994,168.25,164.354431,19016521.0
6253,2020-10-20,168.0,168.300003,166.699997,167.449997,163.572952,16148741.0
6254,2020-10-21,168.149994,168.899994,166.600006,167.649994,163.768311,16478833.0
6255,2020-10-22,167.550003,169.100006,167.0,168.550003,164.647476,22044107.0
6256,2020-10-23,168.949997,171.0,167.75,170.75,166.796539,20145584.0
6257,2020-10-26,171.5,171.600006,168.25,168.550003,164.647476,16080575.0
6258,2020-10-27,168.5,169.300003,166.75,167.199997,163.328735,45885092.0
6259,2020-10-28,168.5,168.5,165.0,165.5,161.668091,16820774.0
6260,2020-10-29,165.0,165.949997,163.449997,163.850006,160.056305,21007139.0
6261,2020-10-30,164.0,166.800003,163.350006,165.25,161.423889,16347325.0
6262,2020-11-02,166.800003,167.199997,164.449997,166.75,162.88916,14370649.0
6263,2020-11-03,167.199997,170.75,167.100006,170.100006,166.161606,22602903.0
6264,2020-11-04,170.050003,171.800003,168.199997,169.800003,165.868546,18808819.0
6265,2020-11-05,171.25,175.0,170.199997,174.75,170.703934,26997641.0
6266,2020-11-06,176.5,177.199997,173.399994,173.949997,169.922455,34252005.0
6267,2020-11-09,173.949997,177.300003,171.850006,172.800003,168.799088,35286484.0
6268,2020-11-10,175.0,179.550003,171.850006,178.350006,174.220581,57459436.0
6269,2020-11-11,179.600006,185.899994,178.600006,185.300003,181.009659,63318644.0
6270,2020-11-12,185.199997,188.75,183.850006,188.0,183.647141,46367792.0
6271,2020-11-13,187.199997,188.800003,185.550003,187.100006,182.76799,28198725.0
6273,2020-11-17,189.0,189.399994,186.399994,187.350006,183.012207,20950589.0
6274,2020-11-18,186.800003,188.449997,182.75,184.050003,179.788605,26595992.0
6275,2020-11-19,182.800003,191.800003,182.699997,187.899994,183.549454,48984610.0
6276,2020-11-20,188.800003,192.0,186.050003,191.699997,187.261475,45307312.0
6277,2020-11-23,192.0,192.5,188.649994,190.850006,186.431168,23180456.0
6278,2020-11-24,190.600006,196.449997,190.600006,195.550003,191.022339,45411815.0
6279,2020-11-25,196.0,197.949997,192.5,193.850006,189.36171,41659179.0
6280,2020-11-26,195.100006,195.850006,192.550003,194.800003,190.289703,24222956.0
6281,2020-11-27,194.449997,195.75,193.199997,193.649994,189.166321,31385396.0
6282,2020-12-01,195.0,196.350006,192.399994,194.399994,189.898956,15893346.0
6283,2020-12-02,195.0,198.75,193.550003,195.949997,191.413071,28425948.0
6284,2020-12-03,197.199997,197.199997,194.550003,196.199997,191.657288,28009042.0
6285,2020-12-04,196.850006,199.350006,196.5,198.199997,193.610977,22152332.0
6286,2020-12-07,198.199997,203.75,197.600006,203.149994,198.446365,35693450.0
6287,2020-12-08,203.899994,204.699997,199.550003,202.449997,197.762573,30853963.0
6288,2020-12-09,205.0,207.800003,204.649994,205.399994,200.644272,39684395.0
6289,2020-12-10,206.649994,213.649994,203.149994,212.699997,207.775253,65227495.0
6290,2020-12-11,214.449997,217.949997,213.350006,216.300003,211.291901,60322445.0
6291,2020-12-14,217.949997,218.600006,215.0,215.899994,210.901154,26990063.0
6292,2020-12-15,215.25,216.399994,211.600006,213.550003,208.605576,23255609.0
6293,2020-12-16,213.75,215.550003,213.5,214.0,209.045151,19551630.0
6294,2020-12-17,214.199997,215.100006,211.25,213.050003,208.117157,22386185.0
6295,2020-12-18,213.100006,215.949997,209.75,214.5,209.533585,23775053.0
6296,2020-12-21,214.5,214.699997,199.149994,202.949997,198.250992,41834797.0
6297,2020-12-22,203.100006,206.25,196.899994,203.399994,198.690582,40986353.0
6298,2020-12-23,203.0,208.25,202.0,207.75,202.939865,23695667.0
6299,2020-12-24,210.0,210.649994,205.600006,208.600006,203.770187,22768284.0
6300,2020-12-28,209.0,210.199997,207.850006,209.5,204.649338,15741000.0
6301,2020-12-29,210.5,213.5,210.100006,211.550003,206.651886,26546469.0
6302,2020-12-30,212.699997,213.5,209.550003,211.149994,206.261139,18925262.0
6303,2020-12-31,210.550003,211.300003,208.550003,209.0,204.160919,18245270.0
6304,2021-01-01,209.899994,214.199997,209.300003,213.850006,208.898636,19527333.0
6305,2021-01-04,214.0,216.0,212.100006,213.399994,208.459045,26891799.0
6306,2021-01-05,212.449997,213.25,210.600006,211.449997,206.554199,18024083.0
6307,2021-01-06,211.449997,211.5,204.5,205.399994,200.644272,49067837.0
6308,2021-01-07,206.100006,207.600006,202.100006,202.800003,198.104477,34952401.0
6309,2021-01-08,204.350006,206.0,200.25,201.5,196.834579,56427360.0
6310,2021-01-11,204.0,206.100006,201.25,202.5,197.811417,42970983.0
6311,2021-01-12,203.0,206.899994,201.600006,206.449997,201.669968,35617404.0
6312,2021-01-13,207.449997,213.0,205.25,211.25,206.358826,63925996.0
6313,2021-01-14,212.0,216.5,211.600006,214.149994,209.191681,48304263.0
6314,2021-01-15,214.899994,218.5,211.199997,217.850006,212.806015,58321158.0
6315,2021-01-18,218.399994,222.0,214.600006,219.75,214.662018,67607822.0
6316,2021-01-19,221.0,221.699997,217.5,218.850006,213.782867,31785089.0
6317,2021-01-20,218.5,219.0,215.699997,217.649994,212.610641,44672447.0
